resource_name,simulation_time,utilisation,queue_length,running_mean_wait_time,run
nurse,500,0.5,0,0.25821684310746007,0
nurse,550,0.0,0,0.23772344286083621,0
nurse,600,0.0,0,0.2202437779445983,0
nurse,650,1.0,0,0.2153569264855805,0
nurse,700,1.0,1,1.6772507759940924,0
nurse,750,0.75,0,1.8310787186443522,0
nurse,800,1.0,0,1.659084439388336,0
nurse,850,0.25,0,1.5725918856761478,0
nurse,900,0.0,0,1.5654225984138426,0
nurse,950,1.0,1,1.4921474980625564,0
nurse,1000,0.75,0,1.5202993036650327,0
nurse,1050,1.0,3,1.5790261871160616,0
nurse,1100,0.0,0,1.5986871897014625,0
nurse,1150,1.0,1,1.551248404834589,0
nurse,1200,0.25,0,1.5257102655011696,0
nurse,1250,1.0,4,1.6626927956350144,0
nurse,1300,0.5,0,1.6908758484747315,0
nurse,1350,0.75,0,1.6734642587909754,0
nurse,1400,1.0,0,1.624503503845643,0
nurse,1450,0.75,0,1.5769420537565961,0
nurse,1500,0.25,0,1.5236173080678823,0
nurse,1550,0.25,0,1.5186929223932772,0
nurse,1600,0.5,0,1.4897654381572145,0
nurse,1650,0.25,0,1.4559863273279037,0
nurse,1700,1.0,1,1.4367127235838975,0
nurse,1750,0.5,0,1.408993629059667,0
nurse,1800,1.0,2,1.4835715557871607,0
nurse,1850,1.0,0,1.619139845758591,0
nurse,1900,1.0,1,1.6831362192950696,0
nurse,1950,0.0,0,1.6650627092641055,0
nurse,500,0.75,0,4.005762942536379,1
nurse,550,1.0,1,3.616375489812131,1
nurse,600,0.5,0,3.5267133523049012,1
nurse,650,0.75,0,3.5005870730517987,1
nurse,700,1.0,3,3.5409148016116467,1
nurse,750,0.25,0,3.5944310709651655,1
nurse,800,1.0,0,3.41167136820499,1
nurse,850,0.25,0,3.5793836546152757,1
nurse,900,0.25,0,3.478080343635598,1
nurse,950,0.75,0,3.267827704915062,1
nurse,1000,0.25,0,3.083367054657559,1
nurse,1050,0.5,0,2.9267898214132293,1
nurse,1100,0.5,0,2.806279963608023,1
nurse,1150,1.0,0,2.6836636491217587,1
nurse,1200,1.0,1,2.592902132021171,1
nurse,1250,0.5,0,2.533576106247376,1
nurse,1300,0.0,0,2.433768562667934,1
nurse,1350,1.0,1,2.439751300710242,1
nurse,1400,0.75,0,2.433539698329159,1
nurse,1450,0.5,0,2.3607980225638854,1
nurse,1500,0.5,0,2.3058888163339692,1
nurse,1550,0.5,0,2.246914677808804,1
nurse,1600,1.0,0,2.210254253656637,1
nurse,1650,0.5,0,2.1730219065230165,1
nurse,1700,0.25,0,2.128158143912041,1
nurse,1750,0.5,0,2.082714984151433,1
nurse,1800,0.5,0,2.0321283023791903,1
nurse,1850,0.75,0,2.0044605766258625,1
nurse,1900,0.75,0,1.9749832152048936,1
nurse,1950,0.75,0,1.935506837858172,1
nurse,500,1.0,1,1.5495662167732034,2
nurse,550,0.75,0,2.2270213549361175,2
nurse,600,1.0,0,2.0236648461368643,2
nurse,650,0.75,0,1.8625439326979185,2
nurse,700,0.75,0,1.738936658208595,2
nurse,750,0.75,0,1.6193272584376335,2
nurse,800,0.25,0,1.6565825199717097,2
nurse,850,1.0,2,1.6945911998235108,2
nurse,900,1.0,4,2.232698182816721,2
nurse,950,1.0,4,3.182106402646192,2
nurse,1000,0.5,0,3.475499741875082,2
nurse,1050,1.0,2,3.314368796783109,2
nurse,1100,0.75,0,3.231466939581064,2
nurse,1150,1.0,2,3.1586047650130635,2
nurse,1200,0.75,0,3.17248160805841,2
nurse,1250,0.5,0,3.0926707499940473,2
nurse,1300,1.0,0,3.047153510531082,2
nurse,1350,0.5,0,2.931663727333111,2
nurse,1400,0.25,0,2.873030452786448,2
nurse,1450,1.0,0,2.7758890642960354,2
nurse,1500,0.25,0,2.7233722441607044,2
nurse,1550,0.25,0,2.679914176434736,2
nurse,1600,0.0,0,2.6517045535248966,2
nurse,1650,1.0,1,2.661469183102338,2
nurse,1700,0.75,0,2.583935499386688,2
nurse,1750,1.0,3,2.6621460366457534,2
nurse,1800,1.0,3,2.8418577191865517,2
nurse,1850,0.25,0,2.8087920397890698,2
nurse,1900,1.0,1,2.8018598796785437,2
nurse,1950,1.0,4,2.840195094266838,2
nurse,500,1.0,0,2.15900672273758,3
nurse,550,1.0,0,2.1119008457053607,3
nurse,600,1.0,1,1.978960299305311,3
nurse,650,0.0,0,1.9349460622943437,3
nurse,700,1.0,2,2.3082583456537558,3
nurse,750,1.0,0,2.3144102442891876,3
nurse,800,0.75,0,2.1793392991926823,3
nurse,850,0.5,0,2.1215140898852334,3
nurse,900,0.75,0,2.061836120650258,3
nurse,950,0.75,0,1.9471296793857626,3
nurse,1000,1.0,1,1.9415609443945927,3
nurse,1050,0.25,0,1.867599260519615,3
nurse,1100,0.5,0,1.8130708149569983,3
nurse,1150,1.0,2,1.813303338815628,3
nurse,1200,1.0,1,1.8600267763518752,3
nurse,1250,0.25,0,1.831532416866556,3
nurse,1300,0.25,0,1.7977195107090198,3
nurse,1350,1.0,0,1.7555474277529148,3
nurse,1400,1.0,4,1.6995734517955756,3
nurse,1450,1.0,2,1.7645707974723464,3
nurse,1500,1.0,5,2.36205131260189,3
nurse,1550,0.75,0,2.505579283483874,3
nurse,1600,1.0,0,2.429204955318395,3
nurse,1650,1.0,1,2.421535598179347,3
nurse,1700,0.5,0,2.5190703499307836,3
nurse,1750,0.75,0,2.444473733645817,3
nurse,1800,0.5,0,2.3787431384272995,3
nurse,1850,1.0,0,2.3323034676120162,3
nurse,1900,0.0,0,2.297418586686196,3
nurse,1950,0.25,0,2.2779416178631675,3
nurse,500,0.0,0,3.045653074405283,4
nurse,550,1.0,0,2.771137207497688,4
nurse,600,0.25,0,2.5783390506804205,4
nurse,650,1.0,0,2.519327173374885,4
nurse,700,0.0,0,2.386808855078535,4
nurse,750,0.5,0,2.2181756207523344,4
nurse,800,0.5,0,2.1368812262745003,4
nurse,850,1.0,1,1.999610048060674,4
nurse,900,0.0,0,1.9895993293947465,4
nurse,950,0.25,0,1.9175776342130362,4
nurse,1000,1.0,1,1.8985287784457556,4
nurse,1050,1.0,6,2.0860552317489565,4
nurse,1100,1.0,2,2.4768074770870823,4
nurse,1150,0.75,0,2.507858995567355,4
nurse,1200,1.0,0,2.3967747139880045,4
nurse,1250,1.0,2,2.306738016821457,4
nurse,1300,0.25,0,2.7245848361465455,4
nurse,1350,0.5,0,2.6272782348555976,4
nurse,1400,0.75,0,2.632071928149352,4
nurse,1450,1.0,0,2.5370248862995144,4
nurse,1500,0.25,0,2.4796566055562232,4
nurse,1550,0.0,0,2.4213879124752675,4
nurse,1600,0.75,0,2.3486300705307777,4
nurse,1650,0.75,0,2.307733527014073,4
nurse,1700,0.5,0,2.2627045801455057,4
nurse,1750,1.0,0,2.2289194342120244,4
nurse,1800,0.5,0,2.174400979126639,4
nurse,1850,1.0,1,2.1165956560745616,4
nurse,1900,0.75,0,2.1215692821845957,4
nurse,1950,0.75,0,2.0685732062594795,4
