beds,freq,pct,c_pct,prob_delay,1_in_n_delay
1,7,0.0038356164383561643,0.0038356164383561643,1.0,1.0
2,5,0.0027397260273972603,0.006575342465753425,0.41666666666666663,2.0
3,26,0.014246575342465753,0.020821917808219178,0.6842105263157895,1.0
4,64,0.03506849315068493,0.05589041095890411,0.6274509803921569,2.0
5,113,0.06191780821917808,0.1178082191780822,0.5255813953488372,2.0
6,153,0.08383561643835616,0.20164383561643834,0.4157608695652174,2.0
7,235,0.12876712328767123,0.33041095890410954,0.3897180762852405,3.0
8,203,0.11123287671232877,0.44164383561643833,0.2518610421836229,4.0
9,242,0.1326027397260274,0.5742465753424657,0.23091603053435117,4.0
10,227,0.12438356164383561,0.6986301369863013,0.17803921568627454,6.0
11,153,0.08383561643835616,0.7824657534246574,0.10714285714285715,9.0
12,135,0.07397260273972603,0.8564383561643835,0.08637236084452976,12.0
13,87,0.04767123287671233,0.9041095890410958,0.05272727272727273,19.0
14,65,0.03561643835616438,0.9397260273972602,0.037900874635568516,26.0
15,28,0.015342465753424657,0.9550684931506849,0.016064257028112452,62.0
16,32,0.017534246575342465,0.9726027397260273,0.018028169014084508,55.0
17,20,0.010958904109589041,0.9835616438356163,0.011142061281337049,90.0
18,3,0.0016438356164383563,0.9852054794520546,0.0016685205784204675,599.0
19,13,0.007123287671232876,0.9923287671232874,0.007178354500276092,139.0
20,9,0.004931506849315068,0.9972602739726025,0.004945054945054946,202.0
21,2,0.001095890410958904,0.9983561643835615,0.0010976948408342481,911.0
22,3,0.0016438356164383563,0.9999999999999998,0.0016438356164383567,608.0
